RowId,Location
7347,47
7348,77
7349,66
7350,38
7351,29
7352,36
7353,59
7354,38
7355,74
7356,38
7357,37
7358,36
7359,21
7360,37
7361,56
7362,29
7363,80
7364,30
7365,40
7366,28
7367,14
7368,29
7369,48
7370,61
7371,62
7372,76
7373,31
7374,77
7375,46
7376,73
7377,49
7378,79
7379,65
7380,36
7381,31
7382,36
7383,59
7384,37
7385,72
7386,37
7387,37
7388,36
7389,23
7390,38
7391,57
7392,28
7393,78
7394,29
7395,40
7396,28
7397,16
7398,29
7399,49
7400,63
7401,62
7402,74
7403,31
7404,75
7405,48
7406,71
7407,47
7408,77
7409,67
7410,37
7411,31
7412,36
7413,59
7414,38
7415,74
7416,38
7417,36
7418,37
7419,23
7420,37
7421,55
7422,30
7423,80
7424,30
7425,38
7426,28
7427,16
7428,31
7429,47
7430,61
7431,64
7432,74
7433,31
7434,75
7435,46
7436,73
7437,49
7438,78
7439,65
7440,38
7441,29
7442,36
7443,59
7444,38
7445,72
7446,38
7447,37
7448,37
7449,21
7450,37
7451,55
7452,30
7453,79
7454,30
7455,40
7456,28
7457,14
7458,29
7459,49
7460,63
7461,63
7462,76
7463,31
7464,77
7465,46
7466,73
7467,47
7468,79
7469,65
7470,36
7471,30
7472,36
7473,58
7474,36
7475,72
7476,36
7477,37
7478,36
7479,23
7480,37
7481,56
7482,28
7483,78
7484,29
7485,40
7486,28
7487,16
7488,29
7489,47
7490,61
7491,62
7492,74
7493,33
7494,75
7495,48
7496,71
7497,49
7498,77
7499,65
7500,37
7501,30
7502,36
7503,58
7504,38
7505,72
7506,38
7507,37
7508,36
7509,22
7510,37
7511,55
7512,29
7513,78
7514,30
7515,40
7516,28
7517,16
7518,29
7519,49
7520,61
7521,62
7522,74
7523,33
7524,75
7525,48
7526,71
7527,48
7528,77
7529,65
7530,38
7531,31
7532,38
7533,59
7534,37
7535,73
7536,38
7537,37
7538,38
7539,23
7540,39
7541,57
7542,28
7543,80
7544,28
7545,39
7546,28
7547,16
7548,29
7549,48
7550,63
7551,62
7552,75
7553,31
7554,75
7555,46
7556,73
7557,48
7558,79
7559,65
7560,38
7561,31
7562,37
7563,58
7564,38
7565,72
7566,38
7567,37
7568,38
7569,22
7570,39
7571,56
7572,29
7573,79
7574,30
7575,40
7576,29
7577,16
7578,31
7579,48
7580,63
7581,64
7582,76
7583,32
7584,77
7585,47
7586,73
7587,49
7588,79
7589,67
7590,36
7591,30
7592,37
7593,60
7594,36
7595,74
7596,36
7597,37
7598,38
7599,23
7600,38
7601,57
7602,28
7603,80
7604,28
7605,40
7606,30
7607,16
7608,31
7609,48
7610,63
7611,64
7612,74
7613,31
7614,75
7615,46
7616,71
7617,48
7618,77
7619,65
7620,38
7621,31
7622,38
7623,58
7624,38
7625,72
7626,38
7627,37
7628,38
7629,23
7630,39
7631,55
7632,30
7633,78
7634,30
7635,40
7636,30
7637,15
7638,31
7639,49
7640,61
7641,64
7642,76
7643,31
7644,77
7645,48
7646,73
7647,47
7648,79
7649,65
7650,38
7651,31
7652,38
7653,58
7654,38
7655,72
7656,38
7657,37
7658,38
7659,21
7660,39
7661,55
7662,28
7663,79
7664,28
7665,39
7666,29
7667,14
7668,29
7669,49
7670,63
7671,62
7672,74
7673,33
7674,75
7675,48
7676,71
7677,47
7678,77
7679,66
7680,37
7681,31
7682,37
7683,58
7684,38
7685,72
7686,37
7687,37
7688,37
7689,23
7690,37
7691,57
7692,30
7693,80
7694,30
7695,39
7696,30
7697,15
7698,31
7699,47
7700,63
7701,63
7702,74
7703,33
7704,75
7705,46
7706,71
7707,49
7708,77
7709,67
7710,38
7711,29
7712,36
7713,60
7714,36
7715,72
7716,38
7717,36
7718,36
7719,22
7720,37
7721,57
7722,28
7723,78
7724,30
7725,40
7726,28
7727,16
7728,30
7729,49
7730,61
7731,64
7732,74
7733,32
7734,75
7735,46
7736,72
7737,49
7738,77
7739,67
7740,37
7741,29
7742,38
7743,60
7744,37
7745,73
7746,37
7747,37
7748,37
7749,22
7750,37
7751,56
7752,28
7753,79
7754,28
7755,40
7756,28
7757,15
7758,29
7759,49
7760,61
7761,64
7762,76
7763,31
7764,75
7765,46
7766,73
7767,49
7768,79
7769,66
7770,36
7771,31
7772,36
7773,59
7774,36
7775,72
7776,36
7777,37
7778,37
7779,23
7780,37
7781,57
7782,29
7783,78
7784,28
7785,40
7786,30
7787,16
7788,29
7789,47
7790,63
7791,62
7792,74
7793,31
7794,75
7795,48
7796,71
7797,47
7798,77
7799,67
7800,36
7801,31
7802,36
7803,58
7804,36
7805,72
7806,36
7807,37
7808,36
7809,23
7810,39
7811,56
7812,28
7813,80
7814,28
7815,38
7816,28
7817,14
7818,29
7819,49
7820,63
7821,62
7822,74
7823,31
7824,75
7825,48
7826,71
7827,49
7828,77
7829,66
7830,37
7831,29
7832,38
7833,58
7834,36
7835,72
7836,36
7837,36
7838,36
7839,21
7840,37
7841,55
7842,28
7843,78
7844,28
7845,40
7846,28
7847,14
7848,29
7849,49
7850,62
7851,63
7852,74
7853,32
7854,75
7855,46
7856,71
7857,48
7858,77
7859,67
7860,37
7861,29
7862,38
7863,60
7864,37
7865,74
7866,37
7867,37
7868,38
7869,21
7870,39
7871,56
7872,30
7873,78
7874,30
7875,40
7876,30
7877,15
7878,30
7879,48
7880,63
7881,64
7882,76
7883,32
7884,76
7885,47
7886,72
7887,49
7888,79
7889,67
7890,38
7891,29
7892,38
7893,58
7894,38
7895,72
7896,38
7897,37
7898,38
7899,22
7900,39
7901,55
7902,30
7903,80
7904,30
7905,39
7906,30
7907,14
7908,31
7909,48
7910,61
7911,64
7912,76
7913,31
7914,77
7915,46
7916,73
7917,47
7918,77
7919,65
7920,37
7921,31
7922,38
7923,58
7924,38
7925,72
7926,38
7927,36
7928,38
7929,23
7930,39
7931,55
7932,30
7933,80
7934,30
7935,38
7936,30
7937,14
7938,31
7939,47
7940,61
7941,62
7942,76
7943,32
7944,77
7945,46
7946,73
7947,48
7948,79
7949,66
7950,36
7951,31
7952,36
7953,59
7954,37
7955,72
7956,37
7957,37
7958,36
7959,23
7960,37
7961,56
7962,28
7963,78
7964,29
7965,40
7966,28
7967,16
7968,29
7969,49
7970,63
7971,62
7972,74
7973,33
7974,75
7975,48
7976,71
7977,49
7978,77
7979,65
7980,38
7981,29
7982,36
7983,58
7984,38
7985,72
7986,38
7987,35
7988,36
7989,21
7990,37
7991,55
7992,30
7993,78
7994,28
7995,38
7996,28
7997,16
7998,29
7999,47
8000,63
8001,62
8002,76
8003,31
8004,77
8005,46
8006,73
8007,47
8008,79
8009,65
8010,38
8011,30
8012,36
8013,58
8014,38
8015,72
8016,38
8017,36
8018,36
8019,21
8020,37
8021,56
8022,29
8023,78
8024,29
8025,40
8026,28
8027,16
8028,29
8029,49
8030,61
8031,62
8032,76
8033,32
8034,76
8035,47
8036,72
8037,47
8038,79
8039,65
8040,37
8041,31
8042,38
8043,58
8044,38
8045,72
8046,38
8047,36
8048,38
8049,23
8050,39
8051,55
8052,29
8053,80
8054,30
8055,38
8056,30
8057,14
8058,31
8059,47
8060,61
8061,62
8062,74
8063,33
8064,75
8065,47
8066,71
8067,49
8068,77
8069,67
8070,38
8071,29
8072,38
8073,60
8074,38
8075,73
8076,38
8077,35
8078,38
8079,23
8080,39
8081,57
8082,30
8083,80
8084,29
8085,38
8086,30
8087,16
8088,31
8089,49
8090,63
8091,62
8092,76
8093,31
8094,77
8095,48
8096,71
8097,47
8098,77
8099,65
8100,36
8101,31
8102,36
8103,58
8104,36
8105,74
8106,36
8107,37
8108,36
8109,23
8110,37
8111,55
8112,28
8113,80
8114,28
8115,40
8116,28
8117,16
8118,29
8119,47
8120,62
8121,64
8122,74
8123,31
8124,75
8125,46
8126,71
8127,49
8128,77
8129,65
8130,38
8131,29
8132,36
8133,58
8134,38
8135,72
8136,38
8137,36
8138,36
8139,21
8140,37
8141,56
8142,30
8143,78
8144,30
8145,39
8146,28
8147,14
8148,29
8149,47
8150,61
8151,64
8152,74
8153,31
8154,77
8155,47
8156,71
8157,47
8158,79
8159,66
8160,38
8161,31
8162,38
8163,59
8164,38
8165,74
8166,38
8167,37
8168,38
8169,23
8170,39
8171,56
8172,30
8173,80
8174,30
8175,39
8176,30
8177,16
8178,31
8179,47
8180,61
8181,62
8182,76
8183,33
8184,77
8185,48
8186,73
8187,49
8188,79
8189,65
8190,36
8191,31
8192,36
8193,58
8194,36
8195,72
8196,36
8197,37
8198,37
8199,22
8200,37
8201,55
8202,28
8203,79
8204,28
8205,40
8206,29
8207,15
8208,29
8209,49
8210,63
8211,62
8212,74
8213,33
8214,75
8215,48
8216,71
8217,49
8218,77
8219,65
8220,38
8221,30
8222,37
8223,59
8224,38
8225,73
8226,38
8227,37
8228,38
8229,22
8230,38
8231,55
8232,30
8233,78
8234,30
8235,40
8236,29
8237,16
8238,30
8239,49
8240,63
8241,62
8242,76
8243,32
8244,75
8245,47
8246,72
8247,47
8248,79
8249,66
8250,38
8251,29
8252,36
8253,59
8254,38
8255,74
8256,38
8257,35
8258,37
8259,21
8260,37
8261,56
8262,30
8263,79
8264,28
8265,38
8266,28
8267,16
8268,29
8269,48
8270,62
8271,63
8272,76
8273,31
8274,77
8275,46
8276,71
8277,47
8278,79
8279,66
8280,38
8281,29
8282,37
8283,59
8284,38
8285,74
8286,38
8287,36
8288,38
8289,21
8290,38
8291,55
8292,30
8293,80
8294,30
8295,39
8296,29
8297,15
8298,30
8299,49
8300,63
8301,63
8302,76
8303,31
8304,77
8305,47
8306,73
8307,47
8308,79
8309,65
8310,38
8311,29
8312,38
8313,60
8314,36
8315,74
8316,36
8317,35
8318,36
8319,21
8320,38
8321,55
8322,30
8323,80
8324,28
8325,40
8326,28
8327,14
8328,29
8329,49
8330,61
8331,64
8332,75
8333,33
8334,75
8335,48
8336,73
8337,49
8338,78
8339,65
8340,37
8341,31
8342,37
8343,59
8344,37
8345,72
8346,38
8347,35
8348,37
8349,23
8350,38
8351,57
8352,28
8353,80
8354,28
8355,38
8356,28
8357,14
8358,29
8359,49
8360,63
8361,64
8362,76
8363,31
8364,77
8365,48
8366,72
8367,49
8368,79
8369,65
8370,38
8371,29
8372,38
8373,58
8374,38
8375,72
8376,38
8377,36
8378,38
8379,21
8380,39
8381,55
8382,28
8383,78
8384,28
8385,38
8386,28
8387,14
8388,29
8389,48
8390,63
8391,63
8392,76
8393,31
8394,77
8395,46
8396,73
8397,48
8398,79
8399,67
8400,36
8401,29
8402,36
8403,60
8404,37
8405,74
8406,37
8407,37
8408,36
8409,22
8410,37
8411,57
8412,28
8413,80
8414,29
8415,40
8416,28
8417,16
8418,31
8419,47
8420,63
8421,62
8422,74
8423,33
8424,75
8425,48
8426,71
8427,47
8428,77
8429,66
8430,38
8431,30
8432,38
8433,58
8434,38
8435,72
8436,38
8437,37
8438,38
8439,23
8440,39
8441,56
8442,30
8443,78
8444,30
8445,40
8446,30
8447,16
8448,31
8449,47
8450,63
8451,64
8452,74
8453,31
8454,75
8455,46
8456,71
8457,48
8458,77
8459,65
8460,36
8461,30
8462,36
8463,59
8464,38
8465,72
8466,37
8467,37
8468,36
8469,23
8470,37
8471,57
8472,29
8473,78
8474,30
8475,40
8476,28
8477,16
8478,29
8479,48
8480,61
8481,62
8482,74
8483,33
8484,75
8485,48
8486,71
8487,49
8488,77
8489,66
8490,36
8491,31
8492,38
8493,58
8494,37
8495,72
8496,37
8497,37
8498,38
8499,23
8500,39
8501,56
8502,29
8503,78
8504,30
8505,40
8506,30
8507,16
8508,31
8509,48
8510,63
8511,64
8512,74
8513,33
8514,75
8515,46
8516,71
8517,49
8518,77
8519,67
8520,36
8521,29
8522,37
8523,60
8524,36
8525,73
8526,36
8527,35
8528,37
8529,23
8530,38
8531,57
8532,28
8533,79
8534,28
8535,38
8536,28
8537,14
8538,29
8539,49
8540,63
8541,64
8542,76
8543,31
8544,77
8545,48
8546,73
8547,48
8548,79
8549,67
8550,36
8551,31
8552,36
8553,59
8554,37
8555,73
8556,37
8557,37
8558,37
8559,23
8560,37
8561,57
8562,29
8563,78
8564,28
8565,39
8566,29
8567,16
8568,31
8569,49
8570,61
8571,63
8572,74
8573,33
8574,75
8575,48
8576,71
8577,49
8578,77
8579,66
8580,36
8581,30
8582,36
8583,60
8584,36
8585,72
8586,37
8587,37
8588,36
8589,23
8590,37
8591,56
8592,28
8593,78
8594,30
8595,40
8596,28
8597,16
8598,29
8599,49
8600,62
8601,64
8602,74
8603,33
8604,75
8605,47
8606,71
8607,49
8608,78
8609,67
8610,38
8611,31
8612,38
8613,60
8614,38
8615,72
8616,38
8617,37
8618,38
8619,23
8620,39
8621,57
8622,28
8623,78
8624,28
8625,40
8626,29
8627,14
8628,31
8629,49
8630,63
8631,62
8632,76
8633,33
8634,75
8635,47
8636,71
8637,49
8638,79
8639,65
8640,36
8641,30
8642,37
8643,59
8644,36
8645,72
8646,36
8647,35
8648,38
8649,22
8650,38
8651,57
8652,28
8653,80
8654,28
8655,38
8656,30
8657,15
8658,31
8659,47
8660,63
8661,64
8662,74
8663,33
8664,75
8665,46
8666,71
8667,48
8668,79
8669,65
8670,38
8671,29
8672,36
8673,58
8674,38
8675,72
8676,38
8677,37
8678,37
8679,23
8680,38
8681,55
8682,30
8683,78
8684,28
8685,40
8686,28
8687,16
8688,29
8689,47
8690,63
8691,62
8692,74
8693,33
8694,75
8695,46
8696,71
8697,47
8698,79
8699,65
8700,38
8701,31
8702,38
8703,58
8704,38
8705,72
8706,38
8707,37
8708,38
8709,23
8710,39
8711,55
8712,30
8713,78
8714,30
8715,40
8716,30
8717,16
8718,31
8719,49
8720,61
8721,64
8722,75
8723,33
8724,76
8725,48
8726,72
8727,49
8728,78
8729,66
8730,38
8731,29
8732,36
8733,60
8734,38
8735,72
8736,38
8737,36
8738,37
8739,21
8740,37
8741,56
8742,30
8743,78
8744,30
8745,39
8746,28
8747,15
8748,29
8749,49
8750,63
8751,62
8752,74
8753,33
8754,75
8755,48
8756,71
8757,48
8758,77
8759,67
8760,36
8761,31
8762,38
8763,58
8764,38
8765,73
8766,38
8767,37
8768,38
8769,21
8770,39
8771,55
8772,30
8773,80
8774,30
8775,39
8776,30
8777,14
8778,31
8779,47
8780,61
8781,63
8782,74
8783,31
8784,76
8785,46
8786,71
8787,49
8788,77
8789,67
8790,36
8791,29
8792,36
8793,58
8794,36
8795,72
8796,36
8797,35
8798,36
8799,23
8800,37
8801,55
8802,28
8803,78
8804,30
8805,38
8806,28
8807,16
8808,29
8809,47
8810,63
8811,64
8812,74
8813,33
8814,75
8815,47
8816,71
8817,49
8818,79
8819,65
8820,36
8821,29
8822,37
8823,58
8824,37
8825,73
8826,37
8827,36
8828,38
8829,21
8830,37
8831,55
8832,28
8833,80
8834,28
8835,38
8836,29
8837,14
8838,29
8839,47
8840,63
8841,62
8842,76
8843,33
8844,77
8845,46
8846,73
8847,48
8848,79
8849,65
8850,37
8851,30
8852,38
8853,60
8854,38
8855,72
8856,38
8857,36
8858,38
8859,23
8860,39
8861,57
8862,29
8863,80
8864,29
8865,40
8866,29
8867,16
8868,30
8869,49
8870,63
8871,64
8872,75
8873,33
8874,76
8875,46
8876,72
8877,47
8878,79
8879,67
8880,38
8881,29
8882,38
8883,58
8884,38
8885,74
8886,38
8887,37
8888,38
8889,21
8890,37
8891,57
8892,30
8893,80
8894,30
8895,39
8896,30
8897,15
8898,29
8899,49
8900,61
8901,64
8902,74
8903,31
8904,75
8905,46
8906,71
8907,47
8908,77
8909,67
8910,38
8911,29
8912,38
8913,59
8914,38
8915,74
8916,38
8917,37
8918,36
8919,22
8920,39
8921,56
8922,30
8923,80
8924,30
8925,38
8926,30
8927,14
8928,29
8929,48
8930,63
8931,64
8932,74
8933,31
8934,75
8935,46
8936,71
8937,49
8938,79
8939,65
8940,37
8941,29
8942,38
8943,58
8944,37
8945,72
8946,38
8947,36
8948,38
8949,22
8950,39
8951,55
8952,28
8953,78
8954,28
8955,38
8956,30
8957,15
8958,29
8959,49
8960,62
8961,64
8962,74
8963,31
8964,75
8965,48
8966,71
8967,49
8968,79
8969,67
8970,36
8971,29
8972,36
8973,59
8974,37
8975,74
8976,37
8977,37
8978,36
8979,21
8980,37
8981,56
8982,29
8983,79
8984,28
8985,40
8986,28
8987,14
8988,29
8989,48
8990,63
8991,62
8992,76
8993,31
8994,77
8995,47
8996,73
8997,47
8998,79
8999,65
9000,38
9001,29
9002,38
9003,58
9004,38
9005,72
9006,38
9007,36
9008,38
9009,21
9010,39
9011,55
9012,30
9013,78
9014,28
9015,38
9016,30
9017,16
9018,29
9019,48
9020,61
9021,63
9022,76
9023,32
9024,76
9025,46
9026,73
9027,47
9028,79
9029,65
9030,38
9031,29
9032,38
9033,58
9034,38
9035,72
9036,38
9037,37
9038,38
9039,21
9040,39
9041,56
9042,30
9043,78
9044,28
9045,40
9046,30
9047,14
9048,31
9049,49
9050,63
9051,64
9052,74
9053,31
9054,75
9055,46
9056,71
9057,47
9058,77
9059,66
9060,38
9061,29
9062,38
9063,58
9064,36
9065,72
9066,36
9067,37
9068,38
9069,21
9070,38
9071,55
9072,28
9073,79
9074,28
9075,40
9076,28
9077,14
9078,29
9079,49
9080,63
9081,62
9082,75
9083,33
9084,76
9085,46
9086,72
9087,49
9088,78
9089,66
9090,37
9091,29
9092,36
9093,59
9094,38
9095,74
9096,37
9097,36
9098,36
9099,21
9100,37
9101,56
9102,28
9103,79
9104,28
9105,40
9106,28
9107,14
9108,29
9109,47
9110,62
9111,63
9112,76
9113,31
9114,77
9115,46
9116,73
9117,47
9118,79
9119,65
9120,36
9121,29
9122,37
9123,58
9124,37
9125,72
9126,37
9127,35
9128,38
9129,21
9130,38
9131,56
9132,29
9133,78
9134,28
9135,38
9136,30
9137,14
9138,30
9139,49
9140,63
9141,64
9142,76
9143,31
9144,77
9145,46
9146,73
9147,47
9148,79
9149,66
9150,36
9151,29
9152,36
9153,58
9154,36
9155,73
9156,36
9157,37
9158,37
9159,21
9160,37
9161,55
9162,28
9163,79
9164,28
9165,39
9166,28
9167,14
9168,30
9169,49
9170,61
9171,63
9172,76
9173,33
9174,77
9175,48
9176,73
9177,49
9178,79
9179,66
9180,37
9181,29
9182,37
9183,58
9184,38
9185,73
9186,38
9187,36
9188,38
9189,21
9190,38
9191,55
9192,28
9193,79
9194,30
9195,39
9196,28
9197,14
9198,29
9199,47
9200,61
9201,62
9202,76
9203,31
9204,77
9205,47
9206,73
9207,48
9208,79
9209,67
9210,37
9211,29
9212,37
9213,59
9214,38
9215,74
9216,37
9217,35
9218,38
9219,21
9220,37
9221,57
9222,30
9223,78
9224,28
9225,38
9226,30
9227,14
9228,30
9229,49
9230,61
9231,64
9232,76
9233,33
9234,77
9235,48
9236,73
9237,49
9238,79
9239,65
9240,37
9241,29
9242,36
9243,58
9244,38
9245,72
9246,37
9247,36
9248,36
9249,21
9250,37
9251,55
9252,30
9253,78
9254,30
9255,39
9256,29
9257,14
9258,29
9259,48
9260,63
9261,62
9262,76
9263,33
9264,76
9265,47
9266,73
9267,48
9268,79
9269,65
9270,36
9271,29
9272,37
9273,58
9274,36
9275,72
9276,36
9277,36
9278,38
9279,21
9280,38
9281,56
9282,28
9283,80
9284,28
9285,38
9286,29
9287,14
9288,30
9289,49
9290,61
9291,64
9292,76
9293,33
9294,77
9295,46
9296,73
9297,49
9298,79
9299,65
9300,38
9301,29
9302,38
9303,60
9304,38
9305,74
9306,38
9307,37
9308,38
9309,21
9310,38
9311,56
9312,28
9313,80
9314,28
9315,40
9316,28
9317,14
9318,29
9319,49
9320,63
9321,64
9322,74
9323,31
9324,75
9325,48
9326,71
9327,47
9328,77
9329,67
9330,37
9331,29
9332,37
9333,59
9334,38
9335,73
9336,38
9337,35
9338,38
9339,21
9340,37
9341,57
9342,30
9343,78
9344,29
9345,38
9346,30
9347,14
9348,29
9349,49
9350,61
9351,63
9352,76
9353,33
9354,77
9355,48
9356,73
9357,47
9358,79
9359,67
9360,38
9361,29
9362,38
9363,59
9364,38
9365,74
9366,38
9367,37
9368,38
9369,21
9370,39
9371,55
9372,28
9373,80
9374,28
9375,40
9376,28
9377,14
9378,29
9379,49
9380,63
9381,64
9382,74
9383,31
9384,75
9385,46
9386,73
9387,47
9388,77
9389,65
9390,37
9391,29
9392,36
9393,59
9394,38
9395,72
9396,37
9397,37
9398,37
9399,21
9400,37
9401,56
9402,30
9403,78
9404,29
9405,40
9406,29
9407,14
9408,29
9409,49
9410,63
9411,62
9412,76
9413,31
9414,77
9415,46
9416,73
9417,47
9418,79
9419,67
9420,38
9421,29
9422,36
9423,60
9424,38
9425,74
9426,38
9427,37
9428,37
9429,21
9430,37
9431,57
9432,29
9433,80
9434,29
9435,40
9436,28
9437,15
9438,29
9439,48
9440,63
9441,64
9442,76
9443,31
9444,75
9445,46
9446,73
9447,47
9448,79
9449,67
9450,38
9451,31
9452,38
9453,58
9454,37
9455,74
9456,38
9457,37
9458,38
9459,21
9460,39
9461,55
9462,28
9463,80
9464,28
9465,39
9466,29
9467,15
9468,29
9469,48
9470,62
9471,64
9472,76
9473,31
9474,75
9475,46
9476,73
9477,47
9478,79
9479,65
9480,36
9481,29
9482,37
9483,58
9484,36
9485,74
9486,36
9487,35
9488,37
9489,21
9490,37
9491,55
9492,28
9493,80
9494,28
9495,39
9496,29
9497,14
9498,29
9499,48
9500,62
9501,64
9502,76
9503,32
9504,77
9505,48
9506,73
9507,49
9508,79
9509,66
9510,36
9511,29
9512,36
9513,60
9514,36
9515,72
9516,36
9517,37
9518,36
9519,21
9520,37
9521,57
9522,28
9523,80
9524,28
9525,40
9526,28
9527,14
9528,29
9529,48
9530,62
9531,62
9532,76
9533,31
9534,76
9535,46
9536,73
9537,47
9538,79
9539,66
9540,38
9541,29
9542,36
9543,60
9544,38
9545,73
9546,38
9547,36
9548,37
9549,21
9550,38
9551,57
9552,30
9553,80
9554,30
9555,40
9556,28
9557,14
9558,30
9559,48
9560,63
9561,62
9562,76
9563,31
9564,77
9565,46
9566,73
9567,47
9568,79
9569,65
9570,38
9571,29
9572,38
9573,59
9574,38
9575,74
9576,38
9577,37
9578,38
9579,21
9580,39
9581,56
9582,30
9583,80
9584,28
9585,40
9586,30
9587,14
9588,31
9589,49
9590,63
9591,63
9592,74
9593,31
9594,75
9595,47
9596,71
9597,47
9598,77
9599,65
9600,37
9601,29
9602,38
9603,58
9604,38
9605,72
9606,37
9607,37
9608,38
9609,21
9610,39
9611,56
9612,28
9613,80
9614,28
9615,40
9616,28
9617,14
9618,29
9619,49
9620,63
9621,64
9622,75
9623,31
9624,77
9625,47
9626,71
9627,47
9628,79
9629,67
9630,36
9631,29
9632,38
9633,58
9634,36
9635,74
9636,36
9637,37
9638,36
9639,21
9640,38
9641,55
9642,28
9643,78
9644,28
9645,40
9646,28
9647,16
9648,29
9649,49
9650,62
9651,62
9652,74
9653,33
9654,75
9655,48
9656,71
9657,48
9658,77
9659,65
9660,38
9661,30
9662,38
9663,58
9664,37
9665,73
9666,38
9667,37
9668,38
9669,21
9670,39
9671,55
9672,28
9673,80
9674,28
9675,40
9676,28
9677,16
9678,29
9679,47
9680,63
9681,62
9682,76
9683,33
9684,77
9685,47
9686,73
9687,48
9688,79
9689,66
9690,38
9691,29
9692,37
9693,59
9694,38
9695,73
9696,38
9697,37
9698,38
9699,21
9700,39
9701,57
9702,30
9703,80
9704,28
9705,40
9706,30
9707,14
9708,31
9709,49
9710,63
9711,63
9712,74
9713,31
9714,75
9715,46
9716,71
9717,47
9718,77
9719,65
9720,36
9721,29
9722,36
9723,58
9724,36
9725,72
9726,36
9727,37
9728,36
9729,23
9730,37
9731,55
9732,28
9733,79
9734,28
9735,38
9736,28
9737,16
9738,29
9739,48
9740,63
9741,64
9742,74
9743,33
9744,76
9745,48
9746,71
9747,49
9748,78
9749,65
9750,36
9751,30
9752,36
9753,58
9754,36
9755,72
9756,36
9757,37
9758,37
9759,22
9760,38
9761,56
9762,28
9763,80
9764,28
9765,39
9766,28
9767,16
9768,29
9769,49
9770,63
9771,64
9772,76
9773,33
9774,77
9775,47
9776,73
9777,47
9778,79
9779,65
9780,37
9781,29
9782,36
9783,58
9784,38
9785,72
9786,38
9787,36
9788,37
9789,21
9790,38
9791,55
9792,29
9793,79
9794,30
9795,39
9796,28
9797,14
9798,30
9799,48
9800,63
9801,62
9802,74
9803,32
9804,75
9805,47
9806,71
9807,47
9808,77
9809,65
9810,36
9811,29
9812,37
9813,58
9814,36
9815,72
9816,36
9817,36
9818,38
9819,22
9820,38
9821,55
9822,28
9823,78
9824,28
9825,38
9826,29
9827,16
9828,29
9829,48
9830,63
9831,62
9832,74
9833,33
9834,75
9835,47
9836,71
9837,48
9838,77
9839,67
9840,36
9841,29
9842,36
9843,58
9844,36
9845,72
9846,36
9847,37
9848,37
9849,23
9850,37
9851,55
9852,28
9853,78
9854,28
9855,39
9856,28
9857,16
9858,30
9859,48
9860,63
9861,62
9862,76
9863,33
9864,77
9865,47
9866,73
9867,48
9868,79
9869,67
9870,38
9871,31
9872,38
9873,60
9874,38
9875,74
9876,38
9877,36
9878,36
9879,23
9880,39
9881,57
9882,30
9883,80
9884,30
9885,38
9886,30
9887,15
9888,29
9889,49
9890,63
9891,64
9892,75
9893,33
9894,77
9895,48
9896,71
9897,49
9898,79
9899,67
9900,38
9901,31
9902,36
9903,58
9904,38
9905,74
9906,38
9907,37
9908,38
9909,21
9910,37
9911,57
9912,30
9913,80
9914,28
9915,39
9916,30
9917,14
9918,29
9919,47
9920,61
9921,64
9922,74
9923,31
9924,75
9925,46
9926,71
9927,49
9928,77
9929,67
9930,36
9931,30
9932,37
9933,59
9934,38
9935,74
9936,38
9937,37
9938,38
9939,21
9940,38
9941,56
9942,28
9943,80
9944,28
9945,40
9946,29
9947,16
9948,29
9949,48
9950,63
9951,64
9952,75
9953,32
9954,75
9955,46
9956,71
9957,49
9958,79
9959,65
9960,38
9961,31
9962,38
9963,58
9964,38
9965,73
9966,38
9967,37
9968,38
9969,23
9970,39
9971,55
9972,28
9973,80
9974,29
9975,40
9976,29
9977,15
9978,29
9979,49
9980,63
9981,64
9982,76
9983,31
9984,75
9985,46
9986,71
9987,47
9988,79
9989,65
9990,38
9991,30
9992,36
9993,59
9994,38
9995,72
9996,38
9997,37
9998,36
9999,22
10000,37
10001,57
10002,29
10003,78
10004,30
10005,40
10006,28
10007,15
10008,29
10009,48
10010,63
10011,62
10012,76
10013,31
10014,75
10015,46
10016,71
10017,47
10018,78
10019,67
10020,37
10021,29
10022,37
10023,59
10024,38
10025,74
10026,37
10027,36
10028,38
10029,21
10030,38
10031,56
10032,30
10033,80
10034,29
10035,39
10036,30
10037,16
10038,29
10039,48
10040,63
10041,64
10042,74
10043,31
10044,75
10045,46
10046,71
10047,49
10048,79
10049,66
10050,37
10051,29
10052,38
10053,58
10054,38
10055,73
10056,37
10057,36
10058,38
10059,21
10060,39
10061,55
10062,30
10063,80
10064,30
10065,38
10066,30
10067,16
10068,31
10069,48
10070,61
10071,64
10072,74
10073,31
10074,75
10075,46
10076,71
10077,49
10078,79
10079,66
10080,36
10081,29
10082,36
10083,59
10084,36
10085,72
10086,36
10087,36
10088,36
10089,21
10090,37
10091,56
10092,28
10093,78
10094,28
10095,40
10096,28
10097,15
10098,29
10099,49
10100,63
10101,64
10102,74
10103,33
10104,75
10105,46
10106,71
10107,47
10108,79
10109,65
10110,36
10111,29
10112,38
10113,58
10114,36
10115,73
10116,36
10117,35
10118,38
10119,21
10120,39
10121,55
10122,28
10123,80
10124,28
10125,38
10126,30
10127,14
10128,31
10129,48
10130,62
10131,64
10132,76
10133,33
10134,75
10135,46
10136,71
10137,49
10138,79
10139,65
10140,36
10141,29
10142,38
10143,58
10144,37
