RowId,Location
6232,72
6233,36
6234,72
6235,46
6236,68
6237,48
6238,78
6239,67
6240,37
6241,27
6242,37
6243,58
6244,38
6245,73
6246,37
6247,34
6248,38
6249,20
6250,38
6251,55
6252,27
6253,77
6254,27
6255,39
6256,27
6257,12
6258,31
6259,49
6260,63
6261,63
6262,75
6263,32
6264,76
6265,43
6266,70
6267,47
6268,82
6269,65
6270,36
6271,29
6272,36
6273,59
6274,37
6275,71
6276,36
6277,35
6278,37
6279,22
6280,37
6281,57
6282,30
6283,75
6284,29
6285,38
6286,30
6287,19
6288,28
6289,49
6290,58
6291,62
6292,73
6293,33
6294,74
6295,44
6296,71
6297,48
6298,78
6299,62
6300,37
6301,31
6302,36
6303,55
6304,38
6305,69
6306,36
6307,37
6308,37
6309,24
6310,37
6311,55
6312,28
6313,76
6314,28
6315,38
6316,28
6317,18
6318,28
6319,49
6320,64
6321,60
6322,71
6323,35
6324,72
6325,51
6326,68
6327,50
6328,74
6329,70
6330,39
6331,29
6332,38
6333,56
6334,39
6335,75
6336,39
6337,38
6338,37
6339,20
6340,38
6341,56
6342,29
6343,83
6344,30
6345,43
6346,28
6347,13
6348,31
6349,51
6350,62
6351,64
6352,76
6353,33
6354,76
6355,48
6356,71
6357,49
6358,78
6359,66
6360,39
6361,28
6362,37
6363,59
6364,40
6365,73
6366,40
6367,35
6368,38
6369,21
6370,37
6371,58
6372,29
6373,79
6374,30
6375,35
6376,26
6377,16
6378,27
6379,49
6380,61
6381,63
6382,79
6383,34
6384,73
6385,51
6386,76
6387,47
6388,74
6389,65
6390,34
6391,31
6392,36
6393,58
6394,34
6395,72
6396,34
6397,33
6398,36
6399,19
6400,35
6401,53
6402,26
6403,79
6404,25
6405,35
6406,26
6407,12
6408,26
6409,52
6410,58
6411,63
6412,71
6413,29
6414,72
6415,49
6416,70
6417,48
6418,76
6419,65
6420,35
6421,29
6422,36
6423,58
6424,35
6425,77
6426,36
6427,36
6428,36
6429,22
6430,37
6431,52
6432,31
6433,80
6434,27
6435,43
6436,31
6437,15
6438,30
6439,48
6440,65
6441,67
6442,71
6443,29
6444,72
6445,43
6446,68
6447,46
6448,74
6449,67
6450,38
6451,29
6452,36
6453,60
6454,38
6455,73
6456,39
6457,35
6458,36
6459,23
6460,36
6461,54
6462,32
6463,78
6464,31
6465,39
6466,29
6467,17
6468,28
6469,50
6470,60
6471,59
6472,72
6473,34
6474,72
6475,45
6476,69
6477,46
6478,75
6479,69
6480,36
6481,26
6482,38
6483,61
6484,37
6485,76
6486,36
6487,32
6488,39
6489,20
6490,38
6491,58
6492,33
6493,83
6494,27
6495,43
6496,28
6497,11
6498,29
6499,50
6500,63
6501,64
6502,79
6503,36
6504,78
6505,48
6506,75
6507,45
6508,80
6509,65
6510,39
6511,28
6512,40
6513,63
6514,41
6515,71
6516,39
6517,32
6518,40
6519,24
6520,40
6521,53
6522,29
6523,83
6524,25
6525,41
6526,29
6527,16
6528,26
6529,46
6530,66
6531,62
6532,72
6533,36
6534,72
6535,51
6536,70
6537,50
6538,77
6539,69
6540,34
6541,31
6542,37
6543,62
6544,36
6545,75
6546,35
6547,37
6548,38
6549,23
6550,38
6551,60
6552,27
6553,81
6554,27
6555,38
6556,30
6557,11
6558,31
6559,49
6560,63
6561,67
6562,71
6563,28
6564,73
6565,43
6566,70
6567,45
6568,77
6569,67
6570,34
6571,30
6572,35
6573,59
6574,33
6575,73
6576,35
6577,37
6578,35
6579,24
6580,36
6581,58
6582,27
6583,82
6584,25
6585,40
6586,28
6587,19
6588,26
6589,49
6590,61
6591,61
6592,75
6593,36
6594,75
6595,49
6596,72
6597,50
6598,77
6599,68
6600,37
6601,29
6602,37
6603,59
6604,37
6605,75
6606,38
6607,37
6608,38
6609,23
6610,37
6611,54
6612,31
6613,83
6614,30
6615,42
6616,33
6617,14
6618,26
6619,49
6620,66
6621,59
6622,79
6623,36
6624,80
6625,48
6626,76
6627,46
6628,82
6629,67
6630,39
6631,29
6632,39
6633,63
6634,41
6635,74
6636,39
6637,32
6638,39
6639,25
6640,39
6641,53
6642,28
6643,83
6644,25
6645,42
6646,28
6647,17
6648,26
6649,46
6650,66
6651,60
6652,72
6653,36
6654,72
6655,48
6656,69
6657,50
6658,77
6659,68
6660,36
6661,28
6662,34
6663,63
6664,41
6665,75
6666,37
6667,36
6668,36
6669,22
6670,34
6671,60
6672,26
6673,83
6674,25
6675,37
6676,26
6677,13
6678,26
6679,50
6680,62
6681,64
6682,78
6683,34
6684,79
6685,50
6686,75
6687,50
6688,79
6689,70
6690,35
6691,34
6692,41
6693,55
6694,41
6695,69
6696,41
6697,40
6698,41
6699,26
6700,42
6701,57
6702,29
6703,79
6704,28
6705,43
6706,29
6707,17
6708,28
6709,49
6710,66
6711,66
6712,71
6713,28
6714,72
6715,48
6716,68
6717,49
6718,74
6719,65
6720,36
6721,29
6722,35
6723,59
6724,37
6725,72
6726,36
6727,37
6728,37
6729,22
6730,35
6731,56
6732,28
6733,78
6734,29
6735,39
6736,27
6737,12
6738,30
6739,44
6740,58
6741,59
6742,79
6743,36
6744,79
6745,51
6746,76
6747,52
6748,82
6749,67
6750,38
6751,31
6752,35
6753,55
6754,41
6755,73
6756,39
6757,37
6758,36
6759,23
6760,36
6761,57
6762,30
6763,82
6764,32
6765,39
6766,28
6767,19
6768,26
6769,47
6770,60
6771,62
6772,76
6773,33
6774,75
6775,48
6776,72
6777,46
6778,76
6779,66
6780,37
6781,31
6782,38
6783,58
6784,37
6785,74
6786,39
6787,39
6788,37
6789,18
6790,41
6791,53
6792,32
6793,79
6794,25
6795,40
6796,31
6797,18
6798,26
6799,48
6800,66
6801,62
6802,79
6803,33
6804,79
6805,46
6806,76
6807,45
6808,82
6809,64
6810,38
6811,34
6812,39
6813,57
6814,38
6815,70
6816,38
6817,37
6818,38
6819,23
6820,37
6821,55
6822,29
6823,77
6824,31
6825,38
6826,29
6827,15
6828,31
6829,44
6830,63
6831,59
6832,78
6833,36
6834,78
6835,51
6836,75
6837,52
6838,82
6839,65
6840,37
6841,31
6842,36
6843,58
6844,38
6845,71
6846,37
6847,38
6848,38
6849,24
6850,36
6851,56
6852,30
6853,77
6854,30
6855,40
6856,29
6857,15
6858,32
6859,44
6860,58
6861,59
6862,78
6863,36
6864,78
6865,51
6866,75
6867,52
6868,82
6869,66
6870,35
6871,30
6872,36
6873,58
6874,35
6875,77
6876,36
6877,38
6878,36
6879,23
6880,36
6881,52
6882,29
6883,82
6884,33
6885,43
6886,30
6887,16
6888,34
6889,47
6890,62
6891,64
6892,71
6893,32
6894,72
6895,43
6896,68
6897,48
6898,74
6899,66
6900,35
6901,31
6902,37
6903,59
6904,36
6905,72
6906,35
6907,38
6908,38
6909,24
6910,37
6911,56
6912,30
6913,75
6914,26
6915,40
6916,32
6917,15
6918,26
6919,44
6920,61
6921,59
6922,73
6923,30
6924,72
6925,51
6926,71
6927,52
6928,79
6929,66
6930,36
6931,31
6932,38
6933,59
6934,36
6935,72
6936,36
6937,37
6938,38
6939,24
6940,38
6941,57
6942,30
6943,82
6944,30
6945,38
6946,32
6947,16
6948,33
6949,44
6950,62
6951,59
6952,76
6953,36
6954,77
6955,51
6956,73
6957,46
6958,78
6959,64
6960,39
6961,34
6962,39
6963,58
6964,41
6965,71
6966,40
6967,39
6968,40
6969,22
6970,40
6971,56
6972,28
6973,78
6974,29
6975,40
6976,29
6977,17
6978,29
6979,44
6980,62
6981,60
6982,71
6983,29
6984,72
6985,51
6986,68
6987,52
6988,74
6989,65
6990,38
6991,31
6992,38
6993,58
6994,39
6995,71
6996,39
6997,37
6998,39
6999,23
7000,39
7001,55
7002,30
7003,78
7004,32
7005,40
7006,30
7007,16
7008,32
7009,44
7010,63
7011,59
7012,76
7013,36
7014,77
7015,49
7016,73
7017,52
7018,78
7019,62
7020,39
7021,34
7022,41
7023,55
7024,39
7025,69
7026,36
7027,40
7028,40
7029,26
7030,35
7031,56
7032,30
7033,76
7034,29
7035,40
7036,29
7037,19
7038,27
7039,45
7040,58
7041,59
7042,71
7043,30
7044,72
7045,51
7046,68
7047,44
7048,74
7049,68
7050,39
7051,30
7052,38
7053,63
7054,40
7055,73
7056,39
7057,32
7058,39
7059,25
7060,39
7061,54
7062,26
7063,83
7064,25
7065,43
7066,25
7067,17
7068,26
7069,48
7070,66
7071,62
7072,74
7073,36
7074,74
7075,50
7076,72
7077,51
7078,80
7079,68
7080,40
7081,29
7082,37
7083,60
7084,39
7085,73
7086,40
7087,35
7088,38
7089,22
7090,38
7091,55
7092,31
7093,79
7094,29
7095,39
7096,29
7097,16
7098,28
7099,49
7100,60
7101,60
7102,75
7103,33
7104,74
7105,45
7106,71
7107,46
7108,77
7109,67
7110,36
7111,27
7112,38
7113,63
7114,40
7115,72
7116,36
7117,33
7118,38
7119,18
7120,40
7121,53
7122,29
7123,79
7124,33
7125,42
7126,28
7127,11
7128,27
7129,49
7130,60
7131,64
7132,76
7133,33
7134,74
7135,45
7136,70
7137,48
7138,78
7139,65
7140,35
7141,29
7142,36
7143,57
7144,34
7145,71
7146,36
7147,35
7148,36
7149,22
7150,37
7151,56
7152,28
7153,81
7154,33
7155,39
7156,30
7157,18
7158,26
7159,47
7160,62
7161,59
7162,75
7163,35
7164,75
7165,48
7166,73
7167,48
7168,78
7169,62
7170,36
7171,31
7172,36
7173,57
7174,37
7175,69
7176,36
7177,37
7178,37
7179,24
7180,36
7181,56
7182,27
7183,75
7184,27
7185,40
7186,27
7187,12
7188,34
7189,45
7190,61
7191,61
7192,76
7193,36
7194,77
7195,50
7196,73
7197,50
7198,81
7199,67
7200,34
7201,26
7202,36
7203,63
7204,38
7205,72
7206,34
7207,32
7208,37
7209,21
7210,36
7211,52
7212,27
7213,79
7214,33
7215,43
7216,26
7217,11
7218,26
7219,49
7220,58
7221,61
7222,72
7223,36
7224,72
7225,49
7226,69
7227,49
7228,75
7229,68
7230,40
7231,32
7232,38
7233,63
7234,41
7235,75
7236,39
7237,37
7238,38
7239,25
7240,38
7241,52
7242,26
7243,79
7244,26
7245,38
7246,33
7247,12
7248,30
7249,49
7250,61
7251,59
7252,72
7253,36
7254,72
7255,47
7256,69
7257,46
7258,74
7259,67
7260,36
7261,29
7262,37
7263,60
7264,37
7265,73
7266,36
7267,35
7268,37
7269,21
7270,38
7271,57
7272,29
7273,83
7274,30
7275,37
7276,30
7277,13
7278,31
7279,44
7280,61
7281,67
7282,74
7283,34
7284,75
7285,51
7286,71
7287,49
7288,78
7289,68
7290,38
7291,28
7292,37
7293,59
7294,37
7295,75
7296,39
7297,35
7298,37
7299,21
7300,37
7301,58
7302,29
7303,82
7304,30
7305,35
7306,26
7307,16
7308,26
7309,50
7310,62
7311,65
7312,79
7313,34
7314,76
7315,48
7316,68
7317,47
7318,74
7319,65
7320,37
7321,30
7322,37
7323,60
7324,38
7325,72
7326,37
7327,37
7328,37
7329,24
7330,37
7331,59
7332,32
7333,81
7334,31
7335,38
7336,31
7337,15
7338,32
7339,47
7340,63
7341,62
7342,72
7343,36
7344,72
7345,51
7346,69
7347,52
7348,74
7349,67
7350,39
7351,29
7352,36
7353,59
7354,39
7355,73
7356,39
7357,35
7358,37
7359,21
7360,36
7361,55
7362,29
7363,82
7364,32
7365,40
7366,26
7367,14
7368,28
7369,50
7370,58
7371,61
7372,79
7373,36
7374,80
7375,44
7376,76
7377,51
7378,82
7379,62
7380,41
7381,27
7382,41
7383,56
7384,41
7385,69
7386,38
7387,40
7388,41
7389,26
7390,42
7391,55
7392,28
7393,76
7394,27
7395,43
7396,28
7397,19
7398,28
7399,49
7400,66
7401,63
7402,71
7403,29
7404,72
7405,48
7406,68
7407,47
7408,75
7409,70
7410,37
7411,31
7412,35
7413,55
7414,41
7415,76
7416,37
7417,37
7418,36
7419,24
7420,35
7421,52
7422,32
7423,82
7424,31
7425,38
7426,28
7427,19
7428,27
7429,46
7430,59
7431,63
7432,73
7433,33
7434,72
7435,48
7436,75
7437,49
7438,80
7439,66
7440,39
7441,29
7442,37
7443,58
7444,40
7445,72
7446,40
7447,36
7448,38
7449,22
7450,37
7451,54
7452,30
7453,80
7454,33
7455,40
7456,27
7457,14
7458,30
7459,51
7460,58
7461,59
7462,79
7463,32
7464,79
7465,45
7466,76
7467,44
7468,82
7469,66
7470,37
7471,29
7472,38
7473,56
7474,35
7475,71
7476,36
7477,36
7478,37
7479,25
7480,38
7481,56
7482,28
7483,78
7484,29
7485,39
7486,27
7487,19
7488,26
7489,48
7490,59
7491,59
7492,71
7493,36
7494,72
7495,47
7496,68
7497,47
7498,75
7499,66
7500,38
7501,30
7502,37
7503,57
7504,38
7505,71
7506,38
7507,37
7508,37
7509,23
7510,37
7511,54
7512,29
7513,75
7514,28
7515,42
7516,28
7517,14
7518,30
7519,52
7520,58
7521,60
7522,71
7523,35
7524,72
7525,47
7526,68
7527,48
7528,74
7529,62
7530,41
7531,27
7532,41
7533,55
7534,41
7535,75
7536,36
7537,40
7538,41
7539,19
7540,42
7541,59
7542,26
7543,83
7544,25
7545,36
7546,26
7547,14
7548,26
7549,49
7550,64
7551,59
7552,76
7553,29
7554,75
7555,47
7556,74
7557,51
7558,78
7559,65
7560,38
7561,31
7562,38
7563,58
7564,39
7565,72
7566,39
7567,38
7568,39
7569,24
7570,38
7571,56
7572,29
7573,79
7574,30
7575,41
7576,29
7577,16
7578,30
7579,49
7580,63
7581,63
7582,77
7583,33
7584,78
7585,47
7586,73
7587,48
7588,80
7589,69
7590,33
7591,31
7592,34
7593,55
7594,34
7595,77
7596,35
7597,38
7598,38
7599,24
7600,36
7601,55
7602,29
7603,83
7604,27
7605,38
7606,29
7607,18
7608,30
7609,47
7610,66
7611,67
7612,74
7613,28
7614,76
7615,47
7616,68
7617,48
7618,79
7619,66
7620,38
7621,31
7622,40
7623,56
7624,39
7625,73
7626,39
7627,38
7628,40
7629,23
7630,41
7631,55
7632,30
7633,80
7634,33
7635,40
7636,31
7637,14
7638,34
7639,49
7640,58
7641,67
7642,77
7643,31
7644,78
7645,43
7646,73
7647,44
7648,82
7649,62
7650,39
7651,34
7652,39
7653,56
7654,39
7655,69
7656,39
7657,37
7658,39
7659,26
7660,39
7661,54
7662,28
7663,79
7664,28
7665,39
7666,29
7667,14
7668,28
7669,48
7670,65
7671,67
7672,71
7673,33
7674,72
7675,50
7676,70
7677,48
7678,76
7679,66
7680,36
7681,31
7682,36
7683,60
7684,37
7685,73
7686,37
7687,37
7688,37
7689,24
7690,37
7691,59
7692,31
7693,81
7694,31
7695,38
7696,30
7697,15
7698,32
7699,48
7700,62
7701,66
7702,72
7703,34
7704,72
7705,43
7706,69
7707,48
7708,76
7709,68
7710,34
7711,29
7712,36
7713,60
7714,36
7715,73
7716,36
7717,35
7718,36
7719,22
7720,36
7721,59
7722,26
7723,75
7724,26
7725,39
7726,27
7727,18
7728,28
7729,50
7730,58
7731,64
7732,71
7733,32
7734,72
7735,49
7736,73
7737,50
7738,82
7739,68
7740,36
7741,29
7742,37
7743,60
7744,37
7745,75
7746,37
7747,32
7748,38
7749,22
7750,38
7751,57
7752,25
7753,79
7754,26
7755,40
7756,26
7757,14
7758,29
7759,51
7760,62
7761,67
7762,72
7763,29
7764,72
7765,50
7766,76
7767,49
7768,82
7769,67
7770,35
7771,32
7772,36
7773,60
7774,36
7775,73
7776,35
7777,39
7778,37
7779,24
7780,36
7781,57
7782,30
7783,76
7784,25
7785,41
7786,31
7787,16
7788,26
7789,44
7790,60
7791,59
7792,73
7793,31
7794,72
7795,51
7796,71
7797,52
7798,79
7799,65
7800,34
7801,29
7802,34
7803,61
7804,35
7805,72
7806,34
7807,40
7808,37
7809,21
7810,34
7811,52
7812,25
7813,83
7814,25
7815,42
7816,25
7817,11
7818,26
7819,47
7820,64
7821,59
7822,71
7823,36
7824,72
7825,48
7826,68
7827,47
7828,80
7829,67
7830,36
7831,27
7832,36
7833,58
7834,36
7835,73
7836,36
7837,34
7838,36
7839,21
7840,36
7841,55
7842,25
7843,77
7844,25
7845,39
7846,25
7847,14
7848,27
7849,49
7850,60
7851,63
7852,71
7853,32
7854,72
7855,47
7856,68
7857,48
7858,75
7859,68
7860,37
7861,28
7862,39
7863,60
7864,37
7865,74
7866,38
7867,35
7868,39
7869,21
7870,39
7871,53
7872,31
7873,80
7874,29
7875,43
7876,31
7877,12
7878,31
7879,48
7880,62
7881,63
7882,77
7883,33
7884,76
7885,44
7886,72
7887,48
7888,79
7889,68
7890,38
7891,28
7892,39
7893,55
7894,36
7895,75
7896,39
7897,40
7898,36
7899,21
7900,40
7901,54
7902,31
7903,82
7904,31
7905,39
7906,31
7907,11
7908,26
7909,47
7910,66
7911,67
7912,75
7913,28
7914,80
7915,43
7916,76
7917,46
7918,74
7919,62
7920,40
7921,30
7922,41
7923,55
7924,39
7925,77
7926,40
7927,38
7928,39
7929,25
7930,42
7931,52
7932,30
7933,81
7934,32
7935,39
7936,33
7937,11
7938,34
7939,45
7940,58
7941,62
7942,78
7943,32
7944,79
7945,47
7946,71
7947,48
7948,78
7949,66
7950,36
7951,31
7952,36
7953,58
7954,37
7955,72
7956,37
7957,38
7958,36
7959,23
7960,37
7961,56
7962,28
7963,77
7964,28
7965,41
7966,27
7967,17
7968,29
7969,50
7970,62
7971,61
7972,72
7973,35
7974,72
7975,48
7976,69
7977,49
7978,77
7979,64
7980,39
7981,28
7982,36
7983,57
7984,40
7985,71
7986,40
7987,34
7988,37
7989,21
7990,37
7991,56
7992,29
7993,76
7994,30
7995,35
7996,25
7997,16
7998,26
7999,46
8000,66
8001,59
8002,79
8003,32
8004,80
8005,51
8006,76
8007,47
8008,82
8009,66
8010,39
8011,29
8012,36
8013,55
8014,41
8015,73
8016,39
8017,40
8018,41
8019,22
8020,36
8021,58
8022,28
8023,79
8024,30
8025,38
8026,27
8027,14
8028,26
8029,49
8030,60
8031,60
8032,76
8033,35
8034,76
8035,47
8036,72
8037,48
8038,78
8039,62
8040,38
8041,26
8042,41
8043,55
8044,37
8045,77
8046,40
8047,39
8048,38
8049,26
8050,40
8051,52
8052,30
8053,81
8054,31
8055,40
8056,33
8057,11
8058,34
8059,46
8060,58
8061,63
8062,75
8063,33
8064,76
8065,48
8066,70
8067,50
8068,76
8069,67
8070,39
8071,29
8072,41
8073,59
8074,39
8075,74
8076,39
8077,32
8078,41
8079,24
8080,41
8081,55
8082,32
8083,79
8084,25
8085,35
8086,30
8087,19
8088,32
8089,52
8090,60
8091,65
8092,78
8093,28
8094,80
8095,50
8096,68
8097,47
8098,74
8099,67
8100,33
8101,29
8102,34
8103,58
8104,33
8105,74
8106,33
8107,37
8108,34
8109,22
8110,35
8111,53
8112,25
8113,80
8114,25
8115,38
8116,25
8117,16
8118,27
8119,47
8120,61
8121,67
8122,71
8123,28
8124,72
8125,45
8126,68
8127,47
8128,74
8129,67
8130,41
8131,27
8132,36
8133,59
8134,41
8135,72
8136,41
8137,35
8138,36
8139,20
8140,36
8141,57
8142,33
8143,79
8144,33
8145,41
8146,29
8147,11
8148,26
8149,52
8150,65
8151,63
8152,73
8153,28
8154,76
8155,43
8156,76
8157,44
8158,82
8159,69
8160,40
8161,30
8162,40
8163,58
8164,39
8165,77
8166,40
8167,37
8168,40
8169,24
8170,40
8171,56
8172,30
8173,83
8174,32
8175,39
8176,30
8177,19
8178,31
8179,47
8180,59
8181,63
8182,77
8183,32
8184,77
8185,51
8186,73
8187,50
8188,78
8189,64
8190,36
8191,31
8192,36
8193,58
8194,37
8195,71
8196,36
8197,38
8198,37
8199,24
8200,36
8201,56
8202,28
8203,80
8204,29
8205,39
8206,29
8207,15
8208,29
8209,44
8210,65
8211,63
8212,73
8213,34
8214,73
8215,51
8216,71
8217,50
8218,77
8219,69
8220,40
8221,29
8222,38
8223,58
8224,39
8225,73
8226,40
8227,38
8228,38
8229,20
8230,39
8231,55
8232,30
8233,80
8234,31
8235,41
8236,29
8237,15
8238,30
8239,49
8240,62
8241,60
8242,76
8243,33
8244,75
8245,46
8246,73
8247,47
8248,81
8249,67
8250,39
8251,28
8252,37
8253,58
8254,38
8255,74
8256,40
8257,34
8258,37
8259,20
8260,37
8261,56
8262,30
8263,81
8264,31
8265,35
8266,27
8267,16
8268,27
8269,48
8270,62
8271,63
8272,79
8273,33
8274,75
8275,46
8276,68
8277,46
8278,74
8279,68
8280,39
8281,28
8282,38
8283,58
8284,38
8285,73
8286,39
8287,36
8288,38
8289,19
8290,39
8291,55
8292,30
8293,82
8294,32
8295,40
8296,29
8297,13
8298,30
8299,50
8300,64
8301,62
8302,77
8303,32
8304,77
8305,47
8306,73
8307,49
8308,80
8309,70
8310,35
8311,29
8312,37
8313,61
8314,34
8315,75
8316,35
8317,35
8318,37
8319,23
8320,37
8321,52
8322,31
8323,83
8324,26
8325,43
8326,27
8327,13
8328,27
8329,52
8330,59
8331,66
8332,75
8333,36
8334,73
8335,51
8336,76
8337,52
8338,82
8339,65
8340,38
8341,31
8342,38
8343,59
8344,38
8345,73
8346,39
8347,35
8348,39
8349,22
8350,39
8351,57
8352,28
8353,82
8354,27
8355,37
8356,28
8357,11
8358,26
8359,52
8360,64
8361,60
8362,79
8363,28
8364,78
8365,49
8366,76
8367,50
8368,82
8369,66
8370,40
8371,27
8372,38
8373,58
8374,40
8375,72
8376,41
8377,34
8378,39
8379,20
8380,38
8381,55
8382,28
8383,77
8384,29
8385,37
8386,26
8387,13
8388,28
8389,47
8390,65
8391,60
8392,79
8393,35
8394,80
8395,51
8396,76
8397,50
8398,82
8399,70
8400,37
8401,30
8402,33
8403,63
8404,37
8405,76
8406,37
8407,32
8408,34
8409,23
8410,34
8411,59
8412,27
8413,82
8414,28
8415,43
8416,25
8417,17
8418,26
8419,47
8420,66
8421,59
8422,73
8423,33
8424,72
8425,44
8426,68
8427,45
8428,75
8429,69
8430,40
8431,26
8432,40
8433,55
8434,41
8435,72
8436,39
8437,40
8438,33
8439,26
8440,41
8441,56
8442,30
8443,78
8444,30
8445,42
8446,31
8447,17
8448,31
8449,47
8450,66
8451,67
8452,73
8453,28
8454,75
8455,47
8456,68
8457,48
8458,80
8459,66
8460,38
8461,30
8462,36
8463,56
8464,41
8465,70
8466,38
8467,36
8468,37
8469,25
8470,36
8471,57
8472,29
8473,76
8474,30
8475,43
8476,28
8477,19
8478,26
8479,48
8480,60
8481,59
8482,71
8483,36
8484,72
8485,46
8486,68
8487,46
8488,74
8489,70
8490,36
8491,29
8492,40
8493,55
8494,40
8495,73
8496,37
8497,40
8498,41
8499,26
8500,39
8501,53
8502,30
8503,78
8504,30
8505,41
8506,31
8507,19
8508,31
8509,48
8510,66
8511,67
8512,72
8513,32
8514,75
8515,45
8516,68
8517,47
8518,76
8519,67
8520,37
8521,31
8522,38
8523,59
8524,37
8525,74
8526,37
8527,34
8528,38
8529,18
8530,38
8531,55
8532,28
8533,80
8534,27
8535,35
8536,28
8537,11
8538,26
8539,52
8540,62
8541,63
8542,77
8543,30
8544,78
8545,48
8546,76
8547,47
8548,82
8549,67
8550,36
8551,32
8552,36
8553,61
8554,37
8555,73
8556,36
8557,39
8558,37
8559,25
8560,36
8561,60
8562,29
8563,81
8564,29
8565,40
8566,29
8567,19
8568,28
8569,52
8570,59
8571,63
8572,73
8573,36
8574,74
8575,51
8576,70
8577,52
8578,76
8579,67
8580,36
8581,30
8582,36
8583,59
8584,37
8585,73
8586,37
8587,32
8588,38
8589,23
8590,37
8591,57
8592,26
8593,76
8594,27
8595,41
8596,27
8597,16
8598,30
8599,51
8600,61
8601,64
8602,72
8603,33
8604,72
8605,43
8606,68
8607,49
8608,81
8609,70
8610,38
8611,31
8612,41
8613,63
8614,41
8615,74
8616,38
8617,36
8618,41
8619,24
8620,41
8621,59
8622,25
8623,78
8624,26
8625,43
8626,29
8627,11
8628,33
8629,48
8630,63
8631,59
8632,74
8633,36
8634,75
8635,47
8636,70
8637,47
8638,82
8639,67
8640,33
8641,29
8642,36
8643,61
8644,33
8645,74
8646,33
8647,36
8648,37
8649,22
8650,37
8651,58
8652,27
8653,83
8654,25
8655,37
8656,30
8657,14
8658,31
8659,46
8660,61
8661,67
8662,72
8663,36
8664,74
8665,43
8666,71
8667,52
8668,74
8669,64
8670,40
8671,30
8672,38
8673,55
8674,40
8675,70
8676,41
8677,32
8678,39
8679,25
8680,38
8681,55
8682,31
8683,79
8684,25
8685,42
8686,29
8687,18
8688,26
8689,46
8690,65
8691,59
8692,71
8693,36
8694,72
8695,51
8696,68
8697,47
8698,74
8699,66
8700,38
8701,32
8702,40
8703,58
8704,39
8705,73
8706,38
8707,39
8708,40
8709,25
8710,40
8711,55
8712,30
8713,77
8714,31
8715,41
8716,31
8717,18
8718,33
8719,49
8720,60
8721,65
8722,75
8723,34
8724,76
8725,43
8726,72
8727,44
8728,77
8729,68
8730,38
8731,29
8732,37
8733,60
8734,38
8735,73
8736,38
8737,35
8738,37
8739,20
8740,37
8741,56
8742,29
8743,78
8744,30
8745,40
8746,28
8747,14
8748,28
8749,51
8750,59
8751,61
8752,72
8753,33
8754,73
8755,44
8756,70
8757,46
8758,79
8759,62
8760,40
8761,33
8762,41
8763,55
8764,38
8765,77
8766,38
8767,40
8768,39
8769,26
8770,42
8771,54
8772,30
8773,78
8774,28
8775,41
8776,33
8777,13
8778,34
8779,47
8780,58
8781,63
8782,74
8783,32
8784,76
8785,46
8786,71
8787,52
8788,76
8789,67
8790,33
8791,27
8792,35
8793,55
8794,37
8795,72
8796,33
8797,34
8798,36
8799,22
8800,37
8801,52
8802,25
8803,75
8804,29
8805,36
8806,27
8807,19
8808,26
8809,47
8810,63
8811,65
8812,74
8813,36
8814,77
8815,51
8816,71
8817,51
8818,79
8819,65
8820,37
8821,28
8822,37
8823,56
8824,38
8825,73
8826,37
8827,35
8828,38
8829,20
8830,37
8831,53
8832,29
8833,81
8834,29
8835,38
8836,29
8837,13
8838,29
8839,47
8840,66
8841,60
8842,79
8843,35
8844,80
8845,47
8846,76
8847,48
8848,82
8849,64
8850,38
8851,29
8852,38
8853,60
8854,38
8855,73
8856,38
8857,36
8858,38
8859,22
8860,39
8861,58
8862,28
8863,83
8864,25
8865,42
8866,28
8867,13
8868,26
8869,52
8870,60
8871,67
8872,75
8873,34
8874,76
8875,43
8876,72
8877,48
8878,82
8879,70
8880,40
8881,26
8882,39
8883,55
8884,41
8885,75
8886,38
8887,40
8888,38
8889,20
8890,38
8891,52
8892,33
8893,80
8894,31
8895,43
8896,31
8897,14
8898,31
8899,48
8900,62
8901,67
8902,71
8903,28
8904,72
8905,43
8906,68
8907,44
8908,77
8909,68
8910,40
8911,29
8912,41
8913,57
8914,34
8915,77
8916,41
8917,32
8918,33
8919,18
8920,34
8921,56
8922,31
8923,83
8924,31
8925,39
8926,33
8927,11
8928,26
8929,48
8930,66
8931,67
8932,79
8933,28
8934,74
8935,46
8936,68
8937,49
8938,80
8939,65
8940,37
8941,28
8942,40
8943,58
8944,37
8945,71
8946,37
8947,36
8948,40
8949,21
8950,41
8951,53
8952,28
8953,81
8954,28
8955,40
8956,31
8957,11
8958,26
8959,49
8960,60
8961,67
8962,72
8963,29
8964,73
8965,43
8966,73
8967,44
8968,78
8969,69
8970,37
8971,27
8972,35
8973,55
8974,41
8975,75
8976,37
8977,40
8978,41
8979,20
8980,35
8981,54
8982,29
8983,83
8984,28
8985,42
8986,29
8987,11
8988,26
8989,48
8990,66
8991,59
8992,79
8993,32
8994,78
8995,45
8996,76
8997,44
8998,82
8999,65
9000,37
9001,27
9002,38
9003,57
9004,37
9005,71
9006,37
9007,35
9008,38
9009,20
9010,38
9011,53
9012,31
9013,82
9014,25
9015,40
9016,31
9017,12
9018,26
9019,48
9020,59
9021,65
9022,76
9023,33
9024,76
9025,51
9026,73
9027,49
9028,82
9029,65
